[run number],death-rate-poor,number-of-tests,traffic-level,max-jobs,rich-per-step,death-rate-rich,residents-per-job,poor-per-step,flood-level,[step],percent-different,count poor with [is_city = 1],count poor with [is_city = 0],count poor + count rich,count poor,count rich,median [ min [distance myself] of jobs ] of rich,median [ min [distance myself] of jobs ] of poor,mean [home_price] of poor,mean [home_price] of rich,mean [home_quality] of poor,mean [home_quality] of rich
1,9,1,0.8,10,5,2,100,15,0.8,500,55.37526456,1368,1637,4514,3005,1509,20.02498439,20.02498439,13.71493051,15.1800208,13.48204382,15.75524088
9,9,1,0.8,10,5,2,100,15,0.8,500,62.67055613,1407,1598,4514,3005,1509,14.4222051,14.4222051,14.49929985,15.88767644,14.0246509,15.76317224
3,9,1,0.8,10,5,2,100,15,0.8,500,53.72294193,1460,1545,4514,3005,1509,17.08800749,17.08800749,14.68837065,14.50956904,14.06325211,14.9692651
6,9,1,0.8,10,5,2,100,15,0.8,500,54.75701011,1357,1648,4514,3005,1509,12,12,14.2265535,15.2230995,13.84371375,16.11992886
7,9,1,0.8,10,5,2,100,15,0.8,500,61.47648084,1386,1619,4514,3005,1509,14.31782106,14.31782106,14.0204727,15.23743285,13.57602977,15.5056984
5,9,1,0.8,10,5,2,100,15,0.8,500,60.61993199,1398,1607,4514,3005,1509,12.16552506,12.16552506,14.86771841,14.30699793,14.15170827,15.43525202
4,9,1,0.8,10,5,2,100,15,0.8,500,53.57131204,1377,1628,4514,3005,1509,9.486832981,9,14.07227764,15.12812771,13.66160283,15.66134199
8,9,1,0.8,10,5,2,100,15,0.8,500,58.75858685,1429,1576,4514,3005,1509,10.44030651,9.486832981,14.37655491,15.29570844,13.695605,14.89366607
10,9,1,0.8,10,5,2,100,15,0.8,500,57.72616595,1371,1634,4514,3005,1509,11.3137085,9.848857802,14.33591969,14.63512208,13.79985155,15.38462464
2,9,1,0.8,10,5,2,100,15,0.8,500,51.83477847,1371,1634,4514,3005,1509,21.21320344,21.1896201,14.08516028,15.79615057,13.80920844,16.04452992
