[run number],death-rate-poor,number-of-tests,traffic-level,max-jobs,rich-per-step,death-rate-rich,residents-per-job,poor-per-step,flood-level,[step],percent-different,count poor with [is_city = 1],count poor with [is_city = 0],count poor + count rich,count poor,count rich,median [ min [distance myself] of jobs ] of rich,median [ min [distance myself] of jobs ] of poor,mean [home_price] of poor,mean [home_price] of rich,mean [home_quality] of poor,mean [home_quality] of rich
1,9,15,0.8,5,5,2,100,15,0.7,500,91.82491697,1265,1740,4514,3005,1509,11.18033989,30.52867504,6.559646496,65.55295774,8.118006218,80.87951151
10,9,15,0.8,5,5,2,100,15,0.7,500,91.77388917,1202,1803,4514,3005,1509,12.04159458,25.05992817,6.703893319,64.3265517,8.579253128,79.91630941
8,9,15,0.8,5,5,2,100,15,0.7,500,91.0261915,1265,1740,4514,3005,1509,13.03840481,28.17800561,6.881314132,63.11592405,8.453199102,79.20353801
6,9,15,0.8,5,5,2,100,15,0.7,500,91.96960539,1294,1711,4514,3005,1509,12.16552506,22.36067977,6.900642018,61.90933082,8.503825921,79.75354052
4,9,15,0.8,5,5,2,100,15,0.7,500,91.40588707,1232,1773,4514,3005,1509,14.14213562,33.83784863,6.785276865,65.78631799,8.389195268,80.53591486
3,9,15,0.8,5,5,2,100,15,0.7,500,94.52587496,1197,1808,4514,3005,1509,13.15294644,32.01562119,6.479489992,66.82955316,7.909419929,83.60944602
5,9,15,0.8,5,5,2,100,15,0.7,500,91.72419745,1250,1755,4514,3005,1509,11.70469991,27.58622845,6.724483891,64.39112731,8.439066541,80.62259571
7,9,15,0.8,5,5,2,100,15,0.7,500,93.19890636,1225,1780,4514,3005,1509,16.1245155,26.2488095,6.611458614,64.72256412,8.343331842,82.48372447
9,9,15,0.8,5,5,2,100,15,0.7,500,92.96951609,1175,1830,4514,3005,1509,12.16552506,27.45906044,6.774717846,63.36385878,7.918003377,82.60861098
2,9,15,0.8,5,5,2,100,15,0.7,500,92.96875,1240,1765,4514,3005,1509,13.60147051,22.6715681,6.577043754,65.02022536,8.068893223,81.82055776
11,9,15,0.8,6,5,2,100,15,0.7,500,92.3498203,1233,1772,4514,3005,1509,13.03840481,30.8058436,6.728829409,62.08945792,8.147103834,80.84253762
13,9,15,0.8,6,5,2,100,15,0.7,500,94.2326326,1154,1851,4514,3005,1509,10.19803903,28.23118843,6.580835054,65.45797339,7.75156943,82.14500643
12,9,15,0.8,6,5,2,100,15,0.7,500,92.22013009,1253,1752,4514,3005,1509,11.18033989,27.29468813,6.79188179,64.45427414,8.463038138,81.31287383
16,9,15,0.8,6,5,2,100,15,0.7,500,93.00780745,1243,1762,4514,3005,1509,11.40175425,28.01785145,6.840258304,62.31737124,8.322963845,82.18553896
15,9,15,0.8,6,5,2,100,15,0.7,500,93.42150761,1260,1745,4514,3005,1509,15,27.78488798,6.778576351,65.28946187,8.614711257,83.31034556
17,9,15,0.8,6,5,2,100,15,0.7,500,91.12415743,1239,1766,4514,3005,1509,11.66190379,26.68332813,6.707324374,63.62946829,8.573730118,78.62908122
14,9,15,0.8,6,5,2,100,15,0.7,500,91.44423361,1242,1763,4514,3005,1509,13.41640786,33.06055051,6.879711263,64.80000025,8.485298054,79.86526716
18,9,15,0.8,6,5,2,100,15,0.7,500,93.10826136,1227,1778,4514,3005,1509,11.40175425,29.06888371,6.817770267,62.56002353,8.753841505,82.04841431
19,9,15,0.8,6,5,2,100,15,0.7,500,93.10935893,1230,1775,4514,3005,1509,13.15294644,29.06888371,6.708557472,65.00171591,8.255965223,82.39250998
