[run number],death-rate-poor,number-of-tests,traffic-level,max-jobs,rich-per-step,death-rate-rich,residents-per-job,poor-per-step,flood-level,[step],percent-different,count poor with [is_city = 1],count poor with [is_city = 0],count rich with [is_city = 1],count rich with [is_city = 0],count poor + count rich,count poor,count rich,median [ min [distance myself] of jobs ] of rich,median [ min [distance myself] of jobs ] of poor,mean [home_price] of poor,mean [home_price] of rich,mean [home_quality] of poor,mean [home_quality] of rich
1,9,15,0,10,5,2,100,15,0,500,97.91386272,1192,1813,1506,3,4514,3005,1509,8.062257748,24.73863375,6.11541244,70.38875221,6.918887144,89.98388354
7,9,15,0,10,5,2,100,15,0,500,97.72903894,1176,1829,1505,4,4514,3005,1509,8.246211251,22.6715681,6.050785438,65.26674541,6.862387207,87.52680191
6,9,15,0,10,5,2,100,15,0,500,97.66255844,1196,1809,1506,3,4514,3005,1509,8.602325267,22.82542442,6.241442076,69.16865244,7.025960239,89.59355348
5,9,15,0,10,5,2,100,15,0,500,98.30275426,1189,1816,1509,0,4514,3005,1509,8.602325267,22.20360331,6.000303542,67.06140902,6.749974787,90.73891217
8,9,15,0,10,5,2,100,15,0,500,97.88922661,1196,1809,1507,2,4514,3005,1509,8.602325267,23.76972865,6.242017704,69.04462752,7.046304506,90.58073238
9,9,15,0,10,5,2,100,15,0,500,98.01433135,1193,1812,1509,0,4514,3005,1509,10.19803903,25.61249695,6.047828196,66.3933236,6.782625024,88.70082371
3,9,15,0,10,5,2,100,15,0,500,97.73596001,1183,1822,1506,3,4514,3005,1509,8.602325267,21.1896201,6.134088593,70.05320727,6.73730344,88.98350439
4,9,15,0,10,5,2,100,15,0,500,97.34566834,1230,1775,1506,3,4514,3005,1509,9.899494937,27.73084925,6.254357444,67.48440779,7.290498621,88.10406591
10,9,15,0,10,5,2,100,15,0,500,97.7896116,1188,1817,1506,3,4514,3005,1509,8.062257748,24.73863375,6.078104641,69.05539233,6.83669605,89.65427464
2,9,15,0,10,5,2,100,15,0,500,97.89599726,1199,1806,1509,0,4514,3005,1509,9.219544457,18.97366596,6.339159797,66.83434137,7.000546694,89.37701957
12,9,15,0,10,5,2,100,15,0.1,500,98.33658661,1192,1813,1509,0,4514,3005,1509,8.062257748,26.17250466,6.219994293,68.78004409,6.761438119,91.00909156
11,9,15,0,10,5,2,100,15,0.1,500,97.41719327,1195,1810,1505,4,4514,3005,1509,9.055385138,21.1896201,6.107275963,68.3057808,7.029560396,88.97408415
13,9,15,0,10,5,2,100,15,0.1,500,97.67640892,1189,1816,1504,5,4514,3005,1509,9.848857802,20.1246118,6.161870051,67.69533353,6.906063568,88.28721664
15,9,15,0,10,5,2,100,15,0.1,500,98.31698241,1184,1821,1506,3,4514,3005,1509,8.485281374,28.23118843,6.129625738,67.27772973,6.579108657,90.40847686
14,9,15,0,10,5,2,100,15,0.1,500,98.00831313,1208,1797,1509,0,4514,3005,1509,8.062257748,21.21320344,6.155994934,65.16887005,6.961171334,89.05916772
